,ID,Count
3079,21367,233.25752549990654
3080,21368,268.6105945040269
3081,21369,347.1035779883548
3082,21370,492.67410854333605
3083,21371,546.1938485160315
3084,21372,551.9806209916619
3085,21373,488.18382607590763
3086,21374,521.9874314116898
3087,21375,515.3943053943742
3088,21376,502.2396750672598
3089,21377,513.9397068485874
3090,21378,526.5883898554285
3091,21379,558.7634772540802
3092,21380,536.9524044941577
3093,21381,501.1882532923151
3094,21382,503.00650147454826
3095,21383,491.116739448119
3096,21384,329.9381361629877
3097,21385,263.3078941357593
3098,21386,222.83957924030616
3099,21387,184.1243831732709
3100,21388,154.9780497416141
3101,21389,138.73091839196155
3102,21390,149.17340880471187
3103,21391,173.00175301437883
3104,21392,199.2223128828902
3105,21393,257.43875718844754
3106,21394,365.40507861482763
3107,21395,405.09944138536025
3108,21396,409.39135771446405
3109,21397,362.07473916820106
3110,21398,387.14609739667924
3111,21399,382.2561271528648
3112,21400,372.49963975993046
3113,21401,381.1772847969153
3114,21402,390.558522674737
3115,21403,414.4220465264458
3116,21404,398.2452744608762
3117,21405,371.7198243613357
3118,21406,373.0683773062725
3119,21407,364.25001370112096
3120,21408,328.93877828355454
3121,21409,262.51035426424977
3122,21410,222.1646148607615
3123,21411,183.56668422018873
3124,21412,154.50863284743622
3125,21413,138.31071284061687
3126,21414,148.721573732766
3127,21415,172.4777436741998
3128,21416,198.6188834325885
3129,21417,256.65899449275037
3130,21418,364.2982940256153
3131,21419,403.87242554714726
3132,21420,408.15134198344936
3133,21421,360.97804192750164
3134,21422,385.97346089147067
3135,21423,381.0983020009306
3136,21424,371.37136627687903
3137,21425,380.0227273775979
3138,21426,389.375550189186
3139,21427,413.1667932161633
3140,21428,397.03901938043015
3141,21429,370.593912880665
3142,21430,371.93838115983067
3143,21431,363.1467277169387
3144,21432,477.14766112815875
3145,21433,380.78879666518594
3146,21434,322.264607777168
3147,21435,266.2757322008737
3148,21436,224.12508847987482
3149,21437,200.62892397557178
3150,21438,215.73057283236125
3151,21439,250.19048353084065
3152,21440,288.10995219314367
3153,21441,372.30100862158963
3154,21442,528.43899966534
3155,21443,585.8439198003559
3156,21444,592.0507737942755
3157,21445,523.6227523039385
3158,21446,559.8802764542085
3159,21447,552.8085329693337
3160,21448,538.6989632345233
3161,21449,551.2483401621189
3162,21450,564.8152341378984
3163,21451,599.3260206887869
3164,21452,575.9316078893012
3165,21453,537.5712151727856
3166,21454,539.5214561818036
3167,21455,526.7685758445724
3168,21456,467.63483656885853
3169,21457,373.19706498141693
3170,21458,315.8396644625397
3171,21459,260.9670310771229
3172,21460,219.65673870109632
3173,21461,196.62901386223652
3174,21462,211.42958330937086
3175,21463,245.202471705302
3176,21464,282.36594535358046
3177,21465,364.8784967520063
3178,21466,517.9035870380983
3179,21467,574.1640335047451
3180,21468,580.2471423398397
3181,21469,513.1833605103207
3182,21470,548.7180235961968
3183,21471,541.7872684480162
3184,21472,527.9589991835406
3185,21473,540.2581809812713
3186,21474,553.5545937355749
3187,21475,587.3773436793348
3188,21476,564.4493419361312
3189,21477,526.8537348733381
3190,21478,528.765094206769
3191,21479,516.2664662177249
3192,21480,482.45765213712275
3193,21481,385.0264472948162
3194,21482,325.8509654379351
3195,21483,269.23901140997407
3196,21484,226.61928954521701
3197,21485,202.86164535144428
3198,21486,218.1313545932736
3199,21487,252.9747562545841
3200,21488,291.3162159566953
3201,21489,376.44420195451863
3202,21490,534.3197920606635
3203,21491,592.3635492572853
3204,21492,598.6394769187227
3205,21493,529.449946552882
3206,21494,566.1109666079417
3207,21495,558.9605244363049
3208,21496,544.6939347797055
3209,21497,557.382968849277
3210,21498,571.1008435190844
3211,21499,605.9956872104067
3212,21500,582.3409270766564
3213,21501,543.5536364477766
3214,21502,545.5255809315613
3215,21503,532.6307787419437
3216,21504,463.1495143738163
3217,21505,369.617543209755
3218,21506,312.8102865242262
3219,21507,258.46396431406293
3220,21508,217.54989984235033
3221,21509,194.74304555727323
3222,21510,209.40165525836386
3223,21511,242.8506108031319
3224,21512,279.65763078251234
3225,21513,361.3787625748361
3226,21514,512.9361118369818
3227,21515,568.6569359113121
3228,21516,574.6816985734116
3229,21517,508.2611593887958
3230,21518,543.4549915515486
3231,21519,536.5907127807967
3232,21520,522.8950774396319
3233,21521,535.076291565187
3234,21522,548.2451717009226
3235,21523,581.7435105461996
3236,21524,559.0354228621395
3237,21525,521.800414278348
3238,21526,523.6934407978597
3239,21527,511.3146934702696
3240,21528,448.5805869090186
3241,21529,357.99077688566604
3242,21530,302.9704610830281
3243,21531,250.33366808899464
3244,21532,210.7066049399204
3245,21533,188.617167807334
3246,21534,202.81467323250047
3247,21535,235.2114514738683
3248,21536,270.86066217647567
3249,21537,350.01115704816436
3250,21538,496.80108680617315
3251,21539,550.7691450478214
3252,21540,556.6043915223992
3253,21541,492.2731906346436
3254,21542,526.3599582921455
3255,21543,519.7116037022587
3256,21544,506.44678111524206
3257,21545,518.244820435425
3258,21546,530.9994575383258
3259,21547,563.4440656688296
3260,21548,541.450288314514
3261,21549,505.3865519060625
3262,21550,507.2200309896043
3263,21551,495.2306721128788
3264,21552,333.6645417214089
3265,21553,266.2817607269162
3266,21554,225.35638634958534
3267,21555,186.2039309723735
3268,21556,156.72841140852108
3269,21557,140.29778080875508
3270,21558,150.85821137468187
3271,21559,174.9556789883406
3272,21560,201.472380555339
3273,21561,260.3463362482571
3274,21562,369.53205687766473
3275,21563,409.6747379171502
3276,21564,414.01512824520137
3277,21565,366.16410372693696
3278,21566,391.5186242771348
3279,21567,386.57342546074926
3280,21568,376.70674580791274
3281,21569,385.48239838375287
3282,21570,394.9695903576344
3283,21571,419.1026349411951
3284,21572,402.74315828123247
3285,21573,375.91812297508307
3286,21574,377.2819068213284
3287,21575,368.3639463658808
3288,21576,332.6651838419757
3289,21577,265.4842208554066
3290,21578,224.68142197004062
3291,21579,185.64623201929132
3292,21580,156.25899451434316
3293,21581,139.87757525741034
3294,21582,150.406376302736
3295,21583,174.43166964816155
3296,21584,200.8689511050372
3297,21585,259.5665735525598
3298,21586,368.42527228845233
3299,21587,408.44772207893715
3300,21588,412.7751125141865
3301,21589,365.0674064862375
3302,21590,390.34598777192616
3303,21591,385.415600308815
3304,21592,375.57847232486125
3305,21593,384.3278409644354
3306,21594,393.78661787208335
3307,21595,417.84738163091254
3308,21596,401.53690320078636
3309,21597,374.7922114944123
3310,21598,376.15191067488655
3311,21599,367.2606603816984
3312,21600,480.8740666865799
3313,21601,383.7626632563429
3314,21602,324.7814148864471
3315,21603,268.3552799999763
3316,21604,225.87545014678176
3317,21605,202.19578639236528
3318,21606,217.41537540233125
3319,21607,252.1444095048024
3320,21608,290.36001986559245
3321,21609,375.20858768139914
3322,21610,532.5659779281771
3323,21611,590.4192163321458
3324,21612,596.6745443250127
3325,21613,527.7121168626743
3326,21614,564.2528033346639
3327,21615,557.125831277218
3328,21616,542.9060692825055
3329,21617,555.5534537489565
3330,21618,569.2263018207957
3331,21619,604.0066091035362
3332,21620,580.4294917096574
3333,21621,541.7695137865329
3334,21622,543.7349856968596
3335,21623,530.8825085093321
3336,21624,471.3612421272798
3337,21625,376.17093157257386
3338,21626,318.3564715718189
3339,21627,263.04657887622557
3340,21628,221.40710036800334
3341,21629,198.19587627903005
3342,21630,213.1143858793409
3343,21631,247.15639767926382
3344,21632,284.61601302602924
3345,21633,367.78607581181586
3346,21634,522.0305653009355
3347,21635,578.7393300365351
3348,21636,584.8709128705768
3349,21637,517.2727250690566
3350,21638,553.0905504766524
3351,21639,546.1045667559007
3352,21640,532.1661052315229
3353,21641,544.5632945681089
3354,21642,557.9656614184723
3355,21643,592.0579320940841
3356,21644,568.9472257564876
3357,21645,531.0520334870854
3358,21646,532.978623721825
3359,21647,520.3803988824847
3360,21648,486.18405769554397
3361,21649,388.0003138859731
3362,21650,328.36777254721426
3363,21651,271.3185592090767
3364,21652,228.36965121212398
3365,21653,204.4285077682378
3366,21654,219.81615716324367
3367,21655,254.9286822285459
3368,21656,293.5662836291441
3369,21657,379.35178101432814
3370,21658,538.4467703235006
3371,21659,596.9388457890751
3372,21660,603.26324744946
3373,21661,533.539311111618
3374,21662,570.4834934883974
3375,21663,563.2778227441894
3376,21664,548.9010408276878
3377,21665,561.6880824361145
3378,21666,575.5119112019818
3379,21667,610.676275625156
3380,21668,586.8388108970128
3381,21669,547.751935061524
3382,21670,549.7391104466172
3383,21671,536.7447114067036
3384,21672,466.8759199322376
3385,21673,372.59140980091195
3386,21674,315.3270936335054
3387,21675,260.54351211316555
3388,21676,219.30026150925727
3389,21677,196.30990797406676
3390,21678,211.0864578283339
3391,21679,244.80453677709372
3392,21680,281.9076984549611
3393,21681,364.2863416346457
3394,21682,517.0630900998189
3395,21683,573.232232443102
3396,21684,579.305469104149
3397,21685,512.3505239475317
3398,21686,547.8275184320041
3399,21687,540.9080110886812
3400,21688,527.1021834876143
3401,21689,539.3814051520246
3402,21690,552.6562393838199
3403,21691,586.424098960949
3404,21692,563.5333066824959
3405,21693,525.9987128920952
3406,21694,527.9069703129156
3407,21695,515.4286261350294
3408,21696,452.3069924674397
3409,21697,360.9646434768229
3410,21698,305.4872681923072
3411,21699,252.41321588809723
3412,21700,212.4569666068274
3413,21701,190.18403022412753
3414,21702,204.4994758024705
3415,21703,237.16537744783005
3416,21704,273.1107298489244
3417,21705,352.9187361079738
3418,21706,500.92806506901024
3419,21707,555.3444415796114
3420,21708,561.2281620531364
3421,21709,496.3625551933794
3422,21710,530.7324851726011
3423,21711,524.028902010143
3424,21712,510.6538871632244
3425,21713,522.5499340222625
3426,21714,535.4105252212231
3427,21715,568.1246540835788
3428,21716,545.9481721348701
3429,21717,509.5848505198097
3430,21718,511.43356050466014
3431,21719,499.34460477763844
3432,21720,337.39094727983013
3433,21721,269.25562731807304
3434,21722,227.87319345886448
3435,21723,188.2834787714761
3436,21724,158.47877307542805
3437,21725,141.86464322554858
3438,21726,152.54301394465188
3439,21727,176.90960496230238
3440,21728,203.72244822778777
3441,21729,263.25391530806655
3442,21730,373.65903514050177
3443,21731,414.25003444894
3444,21732,418.6388987759385
3445,21733,370.2534682856728
3446,21734,395.89115115759034
3447,21735,390.8907237686337
3448,21736,380.91385185589496
3449,21737,389.78751197059034
3450,21738,399.38065804053156
3451,21739,423.7832233559443
3452,21740,407.2410421015886
3453,21741,380.11642158883035
3454,21742,381.4954363363843
3455,21743,372.4778790306405
3456,21744,336.39158940039704
3457,21745,268.4580874465635
3458,21746,227.19822907931984
3459,21747,187.72577981839396
3460,21748,158.00935618125018
3461,21749,141.4444376742039
3462,21750,152.091178872706
3463,21751,176.38559562212333
3464,21752,203.11901877748596
3465,21753,262.4741526123694
3466,21754,372.55225055128955
3467,21755,413.0230186107271
3468,21756,417.39888304492376
3469,21757,369.1567710449734
3470,21758,394.7185146523818
3471,21759,389.7328986166994
3472,21760,379.7855783728436
3473,21761,388.6329545512729
3474,21762,398.1976855549807
3475,21763,422.52797004566185
3476,21764,406.0347870211426
3477,21765,378.9905101081596
3478,21766,380.36544018994243
3479,21767,371.37459304645824
3480,21768,484.60047224500113
3481,21769,386.7365298474997
3482,21770,327.2982219957263
3483,21771,270.4348277990789
3484,21772,227.62581181368878
3485,21773,203.7626488091588
3486,21774,219.1001779723013
3487,21775,254.0983354787642
3488,21776,292.61008753804117
3489,21777,378.11616674120864
3490,21778,536.6929561910142
3491,21779,594.9945128639356
3492,21780,601.29831485575
3493,21781,531.8014814214102
3494,21782,568.6253302151196
3495,21783,561.4431295851025
3496,21784,547.1131753304879
3497,21785,559.8585673357941
3498,21786,573.637369503693
3499,21787,608.6871975182855
3500,21788,584.9273755300137
3501,21789,545.9678124002802
3502,21790,547.9485152119155
3503,21791,534.996441174092
3504,21792,475.0876476857011
3505,21793,379.14479816373074
3506,21794,320.8732786810981
3507,21795,265.1261266753282
3508,21796,223.15746203491034
3509,21797,199.76273869582357
3510,21798,214.79918844931092
3511,21799,249.11032365322558
3512,21800,286.866080698478
3513,21801,370.6936548716254
3514,21802,526.1575435637726
3515,21803,583.314626568325
3516,21804,589.4946834013142
3517,21805,521.3620896277924
3518,21806,557.463077357108
3519,21807,550.4218650637852
3520,21808,536.3732112795053
3521,21809,548.8684081549463
3522,21810,562.3767291013696
3523,21811,596.7385205088333
3524,21812,573.4451095768437
3525,21813,535.2503321008328
3526,21814,537.1921532368808
3527,21815,524.4943315472444
3528,21816,489.91046325396513
3529,21817,390.97418047713
3530,21818,330.8845796564934
3531,21819,273.39810700817924
3532,21820,230.12001287903095
3533,21821,205.99537018503128
3534,21822,221.50095973321368
3535,21823,256.88260820250764
3536,21824,295.8163513015928
3537,21825,382.25936007413765
3538,21826,542.5737485863376
3539,21827,601.514142320865
3540,21828,607.8870179801971
3541,21829,537.6286756703538
3542,21830,574.8560203688528
3543,21831,567.5951210520738
3544,21832,553.1081468756701
3545,21833,565.9931960229521
3546,21834,579.9229788848791
3547,21835,615.3568640399052
3548,21836,591.3366947173689
3549,21837,551.9502336752713
3550,21838,553.9526399616731
3551,21839,540.8586440714632
3552,21840,470.6023254906588
3553,21841,375.5652763920689
3554,21842,317.8439007427846
3555,21843,262.6230599122682
3556,21844,221.0506231761643
3557,21845,197.8767703908603
3558,21846,212.77126039830395
3559,21847,246.7584627510555
3560,21848,284.1577661274099
3561,21849,367.1939206944552
3562,21850,521.190068362656
3563,21851,577.807528974892
3564,21852,583.9292396348862
3565,21853,516.4398885062676
3566,21854,552.2000453124597
3567,21855,545.2253093965655
3568,21856,531.3092895355967
3569,21857,543.6865187388622
3570,21858,557.0673070667173
3571,21859,591.1046873756982
3572,21860,568.031190502852
3573,21861,530.1970115058426
3574,21862,532.1204998279716
3575,21863,519.5425587997892
3576,21864,456.033398025861
3577,21865,363.9385100679798
3578,21866,308.00407530158645
3579,21867,254.49276368719984
3580,21868,214.2073282737344
3581,21869,191.75089264092105
3582,21870,206.18427837244053
3583,21871,239.11930342179184
3584,21872,275.3607975213731
3585,21873,355.8263151677834
3586,21874,505.0550433318474
3587,21875,559.9197381114013
3588,21876,565.8519325838736
3589,21877,500.4519197521154
3590,21878,535.1050120530566
3591,21879,528.3462003180275
3592,21880,514.8609932112066
3593,21881,526.8550476091001
3594,21882,539.8215929041205
3595,21883,572.805242498328
3596,21884,550.4460559552264
3597,21885,513.7831491335571
3598,21886,515.647090019716
3599,21887,503.4585374423983
3600,21888,341.1173528382514
3601,21889,272.22949390923
3602,21890,230.39000056814368
3603,21891,190.36302657057874
3604,21892,160.22913474233505
3605,21893,143.4315056423421
3606,21894,154.22781651462194
3607,21895,178.86353093626417
3608,21896,205.97251590023652
3609,21897,266.16149436787606
3610,21898,377.786013403339
3611,21899,418.82533098073
3612,21900,423.2626693066758
3613,21901,374.3428328444087
3614,21902,400.2636780380459
3615,21903,395.2080220765181
3616,21904,385.1209579038773
3617,21905,394.09262555742794
3618,21906,403.7917257234289
3619,21907,428.46381177069367
3620,21908,411.738925921945
3621,21909,384.31472020257763
3622,21910,385.7089658514402
3623,21911,376.5918116954002
3624,21912,340.11799495881826
3625,21913,271.4319540377204
3626,21914,229.71503618859902
3627,21915,189.80532761749657
3628,21916,159.75971784815718
3629,21917,143.01130009099742
3630,21918,153.77598144267606
3631,21919,178.33952159608512
3632,21920,205.3690864499348
3633,21921,265.3817316721789
3634,21922,376.67922881412665
3635,21923,417.59831514251704
3636,21924,422.022653575661
3637,21925,373.2461356037094
3638,21926,399.0910415328374
3639,21927,394.0501969245838
3640,21928,383.9926844208259
3641,21929,392.93806813811057
3642,21930,402.608753237878
3643,21931,427.20855846041115
3644,21932,410.53267084149894
3645,21933,383.188808721907
3646,21934,384.57896970499837
3647,21935,375.488525711218
3648,21936,488.32687780342235
3649,21937,389.71039643865663
3650,21938,329.8150291050054
3651,21939,272.51437559818146
3652,21940,229.37617348059575
3653,21941,205.32951122595233
3654,21942,220.78498054227128
3655,21943,256.052261452726
3656,21944,294.8601552104899
3657,21945,381.02374580101815
3658,21946,540.8199344538513
3659,21947,599.5698093957254
3660,21948,605.9220853864872
3661,21949,535.8908459801461
3662,21950,572.9978570955751
3663,21951,565.7604278929869
3664,21952,551.3202813784701
3665,21953,564.1636809226316
3666,21954,578.0484371865903
3667,21955,613.3677859330347
3668,21956,589.42525935037
3669,21957,550.1661110140276
3670,21958,552.1620447269714
3671,21959,539.1103738388517
3672,21960,478.8140532441223
3673,21961,382.1186647548877
3674,21962,323.39008579037727
3675,21963,267.2056744744308
3676,21964,224.90782370181734
3677,21965,201.3296011126171
3678,21966,216.48399101928095
3679,21967,251.06424962718737
3680,21968,289.1161483709268
3681,21969,373.60123393143493
3682,21970,530.2845218266096
3683,21971,587.8899231001149
3684,21972,594.1184539320514
3685,21973,525.4514541865284
3686,21974,561.8356042375635
3687,21975,554.7391633716695
3688,21976,540.5803173274876
3689,21977,553.1735217417839
3690,21978,566.787796784267
3691,21979,601.4191089235827
3692,21980,577.9429933972001
3693,21981,539.4486307145801
3694,21982,541.4056827519369
3695,21983,528.6082642120042
3696,21984,493.6368688123864
3697,21985,393.94804706828694
3698,21986,333.4013867657726
3699,21987,275.47765480728185
3700,21988,231.87037454593798
3701,21989,207.5622326018248
3702,21990,223.18576230318368
3703,21991,258.83653417646946
3704,21992,298.0664189740416
3705,21993,385.16693913394715
3706,21994,546.7007268491748
3707,21995,606.0894388526549
3708,21996,612.5107885109344
3709,21997,541.7180402290898
3710,21998,579.2285472493085
3711,21999,571.9124193599582
3712,22000,557.3152529236525
3713,22001,570.2983096097896
3714,22002,584.3340465677763
3715,22003,620.0374524546545
3716,22004,595.8345785377252
3717,22005,556.1485322890186
3718,22006,558.166169476729
3719,22007,544.972576736223
3720,22008,474.32873104908003
3721,22009,378.5391429832258
3722,22010,320.3607078520638
3723,22011,264.7026077113708
3724,22012,222.80098484307132
3725,22013,199.4436328076538
3726,22014,214.456062968274
3727,22015,248.71238872501726
3728,22016,286.4078337998587
3729,22017,370.10149975426475
3730,22018,525.3170466254932
3731,22019,582.3828255066819
3732,22020,588.5530101656234
3733,22021,520.5292530650037
3734,22022,556.5725721929153
3735,22023,549.54260770445
3736,22024,535.516395583579
3737,22025,547.9916323256998
3738,22026,561.4783747496147
3739,22027,595.7852757904475
3740,22028,572.5290743232083
3741,22029,534.3953101195899
3742,22030,536.3340293430275
3743,22031,523.6564914645489
3744,22032,459.7598035842823
3745,22033,366.9123766591367
3746,22034,310.5208824108656
3747,22035,256.5723114863025
3748,22036,215.9576899406414
3749,22037,193.31775505771455
3750,22038,207.86908094241056
3751,22039,241.07322939575363
3752,22040,277.61086519382195
3753,22041,358.7338942275929
3754,22042,509.18202159468456
3755,22043,564.4950346431913
3756,22044,570.475703114611
3757,22045,504.54128431085127
3758,22046,539.4775389335122
3759,22047,532.663498625912
3760,22048,519.068099259189
3761,22049,531.1601611959377
3762,22050,544.2326605870178
3763,22051,577.4858309130774
3764,22052,554.9439397755826
3765,22053,517.9814477473044
3766,22054,519.860619534772
3767,22055,507.57247010715804
3768,22056,344.8437583966726
3769,22057,275.2033605003869
3770,22058,232.90680767742285
3771,22059,192.44257436968132
3772,22060,161.97949640924207
3773,22061,144.99836805913563
3774,22062,155.91261908459194
3775,22063,180.81745691022596
3776,22064,208.22258357268527
3777,22065,269.0690734276857
3778,22066,381.9129916661761
3779,22067,423.4006275125198
3780,22068,427.88643983741304
3781,22069,378.43219740314464
3782,22070,404.63620491850145
3783,22071,399.52532038440256
3784,22072,389.3280639518596
3785,22073,398.39773914426553
3786,22074,408.20279340632624
3787,22075,433.1444001854429
3788,22076,416.2368097423012
3789,22077,388.51301881632503
3790,22078,389.92249536649615
3791,22079,380.70574436016005
3792,22080,343.8444005172395
3793,22081,274.40582062887734
3794,22082,232.23184329787819
3795,22083,191.8848754165992
3796,22084,161.51007951506418
3797,22085,144.57816250779095
3798,22086,155.4607840126461
3799,22087,180.2934475700469
3800,22088,207.61915412238355
3801,22089,268.28931073198845
3802,22090,380.8062070769638
3803,22091,422.173611674307
3804,22092,426.64642410639834
3805,22093,377.33550016244527
3806,22094,403.46356841329305
3807,22095,398.3674952324683
3808,22096,388.19979046880826
3809,22097,397.24318172494816
3810,22098,407.01982092077526
3811,22099,431.88914687516046
3812,22100,415.03055466185515
3813,22101,387.3871073356543
3814,22102,388.79249922005437
3815,22103,379.60245837597773
3816,22104,492.0532833618437
3817,22105,392.68426302981345
3818,22106,332.33183621428464
3819,22107,274.59392339728413
3820,22108,231.12653514750275
3821,22109,206.89637364274586
3822,22110,222.46978311224132
3823,22111,258.00618742668775
3824,22112,297.1102228829387
3825,22113,383.9313248608277
3826,22114,544.9469127166884
3827,22115,604.1451059275154
3828,22116,610.5458559172245
3829,22117,539.9802105388821
3830,22118,577.3703839760306
3831,22119,570.0777262008713
3832,22120,555.5273874264525
3833,22121,568.4687945094691
3834,22122,582.4595048694875
3835,22123,618.048374347784
3836,22124,593.9231431707262
3837,22125,554.3644096277749
3838,22126,556.3755742420274
3839,22127,543.2243065036114
3840,22128,482.54045880254347
3841,22129,385.09253134604455
3842,22130,325.9068928996564
3843,22131,269.2852222735334
3844,22132,226.65818536872433
3845,22133,202.8964635294106
3846,22134,218.16879358925098
3847,22135,253.01817560114915
3848,22136,291.3662160433755
3849,22137,376.50881299124444
3850,22138,534.4115000894467
3851,22139,592.4652196319047
3852,22140,598.7422244627886
3853,22141,529.5408187452642
3854,22142,566.2081311180191
3855,22143,559.056461679554
3856,22144,544.7874233754699
3857,22145,557.4786353286215
3858,22146,571.1988644671642
3859,22147,606.0996973383319
3860,22148,582.4408772175562
3861,22149,543.6469293283274
3862,22150,545.6192122669927
3863,22151,532.722196876764
3864,22152,497.36327437080763
3865,22153,396.9219136594438
3866,22154,335.91819387505177
3867,22155,277.5572026063845
3868,22156,233.62073621284497
3869,22157,209.12909501861833
3870,22158,224.87056487315374
3871,22159,260.7904601504312
3872,22160,300.3164866464904
3873,22161,388.0745181937567
3874,22162,550.8277051120119
3875,22163,610.6647353844448
3876,22164,617.1345590416717
3877,22165,545.8074047878256
3878,22166,583.6010741297641
3879,22167,576.2297176678427
3880,22168,561.5223589716347
3881,22169,574.6034231966272
3882,22170,588.7451142506736
3883,22171,624.7180408694038
3884,22172,600.3324623580814
3885,22173,560.346830902766
3886,22174,562.379698991785
3887,22175,549.0865094009828
3888,22176,478.0551366075013
3889,22177,381.5130095743827
3890,22178,322.87751496134297
3891,22179,266.78215551047344
3892,22180,224.55134650997832
3893,22181,201.01049522444734
3894,22182,216.140865538244
3895,22183,250.66631469897908
3896,22184,288.65790147230746
3897,22185,373.00907881407426
3898,22186,529.4440248883303
3899,22187,586.9581220384717
3900,22188,593.1767806963608
3901,22189,524.6186176237395
3902,22190,560.945099073371
3903,22191,553.8599060123345
3904,22192,539.7235016315612
3905,22193,552.2967459125373
3906,22194,565.8894424325119
3907,22195,600.4658642051969
3908,22196,577.0269581435647
3909,22197,538.5936087333373
3910,22198,540.5475588580834
3911,22199,527.7704241293087
3912,22200,463.4862091427035
3913,22201,369.88624325029366
3914,22202,313.0376895201448
3915,22203,258.6518592854051
3916,22204,217.70805160754838
3917,22205,194.88461747450808
3918,22206,209.5538835123806
3919,22207,243.0271553697154
3920,22208,279.8609328662707
3921,22209,361.64147328740245
3922,22210,513.3089998575217
3923,22211,569.0703311749812
3924,22212,575.0994736453481
3925,22213,508.63064886958716
3926,22214,543.8500658139678
3927,22215,536.9807969337965
3928,22216,523.2752053071713
3929,22217,535.4652747827753
3930,22218,548.6437282699151
3931,22219,582.1664193278267
3932,22220,559.4418235959389
3933,22221,522.1797463610517
3934,22222,524.074149049828
3935,22223,511.68640277191787
3936,22224,348.57016395509385
3937,22225,278.1772270915437
3938,22226,235.423614786702
3939,22227,194.52212216878394
3940,22228,163.72985807614901
3941,22229,146.56523047592913
3942,22230,157.59742165456197
3943,22231,182.7713828841877
3944,22232,210.472651245134
3945,22233,271.97665248749513
3946,22234,386.0399699290131
3947,22235,427.9759240443097
3948,22236,432.5102103681502
3949,22237,382.52156196188054
3950,22238,409.008731798957
3951,22239,403.8426186922869
3952,22240,393.53516999984186
3953,22241,402.702852731103
3954,22242,412.6138610892235
3955,22243,437.82498860019217
3956,22244,420.7346935626574
3957,22245,392.7113174300723
3958,22246,394.13602488155203
3959,22247,384.81967702491977
3960,22248,347.5708060756607
3961,22249,277.3796872200342
3962,22250,234.74865040715736
3963,22251,193.96442321570177
3964,22252,163.26044118197115
3965,22253,146.14502492458445
3966,22254,157.1455865826161
3967,22255,182.24737354400867
3968,22256,209.86922179483227
3969,22257,271.19688979179796
3970,22258,384.93318533980084
3971,22259,426.74890820609687
3972,22260,431.2701946371355
3973,22261,381.4248647211811
3974,22262,407.83609529374854
3975,22263,402.68479354035264
3976,22264,392.40689651679054
3977,22265,401.54829531178564
3978,22266,411.4308886036726
3979,22267,436.5697352899097
3980,22268,419.5284384822114
3981,22269,391.58540594940166
3982,22270,393.0060287351102
3983,22271,383.7163910407375
3984,22272,495.7796889202649
3985,22273,395.6581296209704
3986,22274,334.8486433235638
3987,22275,276.67347119638674
3988,22276,232.87689681440978
3989,22277,208.46323605953938
3990,22278,224.15458568221135
3991,22279,259.96011340064956
3992,22280,299.36029055538745
3993,22281,386.8389039206372
3994,22282,549.0738909795256
3995,22283,608.7204024593053
3996,22284,615.1696264479617
3997,22285,544.069575097618
3998,22286,581.7429108564862
3999,22287,574.3950245087558
4000,22288,559.7344934744349
4001,22289,572.7739080963067
4002,22290,586.8705725523849
4003,22291,622.7289627625335
4004,22292,598.4210269910825
4005,22293,558.5627082415222
4006,22294,560.5891037570832
4007,22295,547.3382391683712
4008,22296,486.2668643609648
4009,22297,388.0663979372014
4010,22298,328.4237000089356
4011,22299,271.36477007263596
4012,22300,228.40854703563127
4013,22301,204.46332594620415
4014,22302,219.85359615922098
4015,22303,254.9721015751109
4016,22304,293.6162837158243
4017,22305,379.41639205105395
4018,22306,538.5384783522838
4019,22307,597.0405161636946
4020,22308,603.3659949935259
4021,22309,533.6301833040002
4022,22310,570.5806579984747
4023,22311,563.3737599874385
4024,22312,548.9945294234521
4025,22313,561.7837489154591
4026,22314,575.6099321500615
4027,22315,610.7802857530812
4028,22316,586.9387610379125
4029,22317,547.8452279420748
4030,22318,549.8327417820486
4031,22319,536.8361295415237
4032,22320,501.08967992922885
4033,22321,399.89578025060075
4034,22322,338.43500098433094
4035,22323,279.63675040548713
4036,22324,235.37109787975197
4037,22325,210.69595743541186
4038,22326,226.55536744312377
4039,22327,262.74438612439303
4040,22328,302.5665543189391
4041,22329,390.9820972535663
4042,22330,554.9546833748491
4043,22331,615.2400319162348
4044,22332,621.7583295724089
4045,22333,549.8967693465615
4046,22334,587.9736010102197
4047,22335,580.5470159757272
4048,22336,565.729465019617
4049,22337,578.9085367834648
4050,22338,593.1561819335709
4051,22339,629.3986292841531
4052,22340,604.8303461784377
4053,22341,564.5451295165133
4054,22342,566.5932285068409
4055,22343,553.2004420657425
4056,22344,481.7815421659225
4057,22345,384.48687616553957
4058,22346,325.3943220706221
4059,22347,268.861703309576
4060,22348,226.30170817688526
4061,22349,202.57735764124084
4062,22350,217.82566810821402
4063,22351,252.62024067294078
4064,22352,290.9079691447562
4065,22353,375.9166578738837
4066,22354,533.5710031511674
4067,22355,591.5334185702616
4068,22356,597.8005512270979
4069,22357,528.7079821824753
4070,22358,565.3176259538263
4071,22359,558.1772043202188
4072,22360,543.9306076795435
4073,22361,556.6018594993748
4074,22362,570.3005101154091
4075,22363,605.146452619946
4076,22364,581.5248419639208
4077,22365,542.7919073470845
4078,22366,544.7610883731393
4079,22367,531.8843567940684
4080,22368,467.2126147011247
4081,22369,372.86010984145054
4082,22370,315.55449662942397
4083,22371,260.7314070845077
