,ID,Count
3085,21373,566.9895480779862
3086,21374,606.2499452664863
3087,21375,598.5925151319661
3088,21376,583.3143811465443
3089,21377,596.9031060855011
3090,21378,611.5936195330223
3091,21379,648.9626131151543
3092,21380,623.6306589890836
3093,21381,582.0932322162179
3094,21382,584.2049935242989
3095,21383,570.3959108836303
3096,21384,665.623326388918
3097,21385,531.2022380841897
3098,21386,449.56070768299
3099,21387,371.45595178048035
3100,21388,312.65559715510227
3101,21389,279.87833248664003
3102,21390,300.9452066744896
3103,21391,349.0169510312667
3104,21392,401.9147957073262
3105,21393,519.3617321537935
3106,21394,737.1749950931869
3107,21395,817.255140096971
3108,21396,825.9137318462733
3109,21397,730.4563064134012
3110,21398,781.0357303478445
3111,21399,771.1706135187227
3112,21400,751.4876945694914
3113,21401,768.9941369041442
3114,21402,787.9200205091746
3115,21403,836.0627369294707
3116,21404,803.4274163880445
3117,21405,749.9144804948216
3118,21406,752.6350762630445
3119,21407,734.8447456743179
3120,21408,659.4193841454418
3121,21409,526.2511676002896
3122,21410,445.37057708685774
3123,21411,367.9937965652421
3124,21412,309.74149064778845
3125,21413,277.26972647613934
3126,21414,298.1402468621758
3127,21415,345.7639385235184
3128,21416,398.1687488359011
3129,21417,514.5210211059488
3130,21418,730.3041555183418
3131,21419,809.6379135270247
3132,21420,818.2158028715392
3133,21421,723.6480883766976
3134,21422,773.7560867880902
3135,21423,763.9829177808169
3136,21424,744.4834534785351
3137,21425,761.8267270166222
3138,21426,780.5762119226629
3139,21427,828.270214152403
3140,21428,795.9390711175479
3141,21429,742.9249025457191
3142,21430,745.6201410009621
3143,21431,727.9956251892859
3144,21432,674.6664929635002
3145,21433,538.4191581249086
3146,21434,455.66844490280755
3147,21435,376.50255684057424
3148,21436,316.90333988504534
3149,21437,283.68076290178766
3150,21438,305.0338518975227
3151,21439,353.7586995553927
3152,21440,407.3752149899384
3153,21441,526.4177869375255
3154,21442,747.1902635054439
3155,21443,828.3583783292083
3156,21444,837.1346058108924
3157,21445,740.3802946398757
3158,21446,791.646891240528
3159,21447,781.647746814676
3160,21448,761.6974154901941
3161,21449,779.4417005624496
3162,21450,798.6247114513749
3163,21451,847.4214954000784
3164,21452,814.3427909984862
3165,21453,760.1028277100506
3166,21454,762.8603855253333
3167,21455,744.8283552897453
3168,21456,658.6867306125321
3169,21457,525.6664717505612
3170,21458,444.87574430729126
3171,21459,367.5849339178515
3172,21460,309.3973497218951
3173,21461,276.9616635808775
3174,21462,297.80899559717204
3175,21463,345.37977454956985
3176,21464,397.72636005033803
3177,21465,513.9493581355645
3178,21466,729.4927448554104
3179,21467,808.7383584153838
3180,21468,817.3067172227554
3181,21469,722.8440729939535
3182,21470,772.8963984861905
3183,21471,763.1340880417273
3184,21472,743.6562887856278
3185,21473,760.9802929316777
3186,21474,779.7089460625432
3187,21475,827.3499574641817
3188,21476,795.0547362216441
3189,21477,742.099469494123
3190,21478,744.7917133816846
3191,21479,727.186779438673
3192,21480,645.9630963622963
3193,21481,515.5123459524807
3194,21482,436.28222633539644
3195,21483,360.48441702916523
3196,21484,303.42082319889556
3197,21485,271.6116865053367
3198,21486,292.05631748737505
3199,21487,338.70818739810096
3200,21488,390.04361117781684
3201,21489,504.02156795527765
3202,21490,715.4013741895563
3203,21491,793.1162263784374
3204,21492,801.5190730257443
3205,21493,708.8811325288054
3206,21494,757.9666137636142
3207,21495,748.392878649061
3208,21496,729.2913256147483
3209,21497,746.2806876885359
3210,21498,764.6475656061447
3211,21499,811.3683113090617
3212,21500,779.6969261998835
3213,21501,727.7645788878456
3214,21502,730.4048175885015
3215,21503,713.1399523459511
3216,21504,530.8851692597259
3217,21505,423.6741395563649
3218,21506,358.55881686958236
3219,21507,296.2643405292715
3220,21508,249.36659073558968
3221,21509,223.22423211996
3222,21510,240.02666470546572
3223,21511,278.3675327725599
3224,21512,320.557582476311
3225,21513,414.23043657035146
3226,21514,587.9530607306549
3227,21515,651.8230599467539
3228,21516,658.7289446478159
3229,21517,582.5943960992305
3230,21518,622.9353291343914
3231,21519,615.067149024166
3232,21520,599.3685258785844
3233,21521,613.3312435801834
3234,21522,628.4260735278584
3235,21523,666.8235472072563
3236,21524,640.794399816233
3237,21525,598.1137681391826
3238,21526,600.2836499441607
3239,21527,586.0945097933477
3240,21528,525.2496144012362
3241,21529,419.1766719421863
3242,21530,354.75257401431224
3243,21531,293.1193780395581
3244,21532,246.71946630390784
3245,21533,220.85461910626356
3246,21534,237.47868726180462
3247,21535,275.4125519356499
3248,21536,317.15473766927084
3249,21537,409.8332175773939
3250,21538,581.711707760511
3251,21539,644.9037018161043
3252,21540,651.7362778351146
3253,21541,576.4099274616076
3254,21542,616.3226256272969
3255,21543,608.5379693433437
3256,21544,593.0059932564151
3257,21545,606.8204912183467
3258,21546,621.7550836096245
3259,21547,659.7449530049371
3260,21548,633.9921152502262
3261,21549,591.764555263889
3262,21550,593.911402920135
3263,21551,579.8728860723353
3264,21552,674.2075828409462
3265,21553,538.0529238381646
3266,21554,455.35849789332156
3267,21555,376.24645869978366
3268,21556,316.68778130601225
3269,21557,283.4878024168262
3270,21558,304.8263669789483
3271,21559,353.518071852875
3272,21560,407.0981171767429
3273,21561,526.0597160185787
3274,21562,746.6820225019663
3275,21563,827.7949265365337
3276,21564,836.5651844026061
3277,21565,739.8766857971461
3278,21566,791.108410708787
3279,21567,781.1160677302305
3280,21568,761.1793066794892
3281,21569,778.9115220371198
3282,21570,798.0814845859098
3283,21571,846.8450768193943
3284,21572,813.7888726493229
3285,21573,759.5858035426195
3286,21574,762.3414856590078
3287,21575,744.321720863147
3288,21576,668.0036405973686
3289,21577,533.1018533541836
3290,21578,451.1683672971209
3291,21579,372.78430348448893
3292,21580,313.77367479865086
3293,21581,280.879196406283
3294,21582,302.0214071665887
3295,21583,350.26505934507355
3296,21584,403.3520703052565
3297,21585,521.2190049706551
3298,21586,739.8111829270091
3299,21587,820.1776999664631
3300,21588,828.8672554277462
3301,21589,733.0684677603313
3302,21590,783.828767148914
3303,21591,773.9283719922075
3304,21592,754.1750655884186
3305,21593,771.7441121494808
3306,21594,790.7376759992782
3307,21595,839.0525540421996
3308,21596,806.3005273787039
3309,21597,752.5962255934027
3310,21598,755.3265503968108
3311,21599,737.4726003780032
3312,21600,683.2507494155183
3313,21601,545.2698438788756
3314,21602,461.46623511313237
3315,21603,381.2930637598719
3316,21604,320.9355240359506
3317,21605,287.2902328319696
3318,21606,308.9150122019769
3319,21607,358.2598203769957
3320,21608,412.55853645934894
3321,21609,533.115770802303
3322,21610,756.6972909142123
3323,21611,838.8981647687585
3324,21612,847.7860583672127
3325,21613,749.8006740236096
3326,21614,801.7195716014587
3327,21615,791.5932010261722
3328,21616,771.3890276001805
3329,21617,789.3590856954135
3330,21618,808.7861755280983
3331,21619,858.2038352899897
3332,21620,824.7042472597523
3333,21621,769.774150757837
3334,21622,772.5667949212851
3335,21623,754.3053304785634
3336,21624,667.270987064468
3337,21625,532.5171575044627
3338,21626,450.67353451756054
3339,21627,372.3754408371035
3340,21628,313.42953387276185
3341,21629,280.5711335110249
3342,21630,301.6901559015891
3343,21631,349.8808953711298
3344,21632,402.909681519699
3345,21633,520.6473420002778
3346,21634,738.999772264088
3347,21635,819.2781448548333
3348,21636,827.9581697789739
3349,21637,732.2644523775973
3350,21638,782.9690788470251
3351,21639,773.0795422531286
3352,21640,753.3479008955215
3353,21641,770.8976780645469
3354,21642,789.8704101391693
3355,21643,838.13229735399
3356,21644,805.4161924828112
3357,21645,751.7707925418171
3358,21646,754.4981227775438
3359,21647,736.6637546274005
3360,21648,654.5473528143061
3361,21649,522.363031706441
3362,21650,442.08001654571575
3363,21651,365.2749239484584
3364,21652,307.45300734979696
3365,21653,275.22115643551524
3366,21654,295.9374777918255
3367,21655,343.20930821969966
3368,21656,395.22693264722244
3369,21657,510.71955182004865
3370,21658,724.9084015983157
3371,21659,803.6560128179776
3372,21660,812.1705255820543
3373,21661,718.3015119125303
3374,21662,768.0392941245354
3375,21663,758.3383328605478
3376,21664,738.9829377247254
3377,21665,756.1980728214903
3378,21666,774.8090296828582
3379,21667,822.1506511989626
3380,21668,790.0583824611398
3381,21669,737.4359019356227
3382,21670,740.1112269844441
3383,21671,722.6169275347602
3384,21672,539.4694257116693
3385,21673,430.5248253102722
3386,21674,364.35660707985676
3387,21675,301.05484744852765
3388,21676,253.39877488645988
3389,21677,226.8337020501105
3390,21678,243.9078250098861
3391,21679,282.86865359412377
3392,21680,325.7409039456764
3393,21681,420.9284204350706
3394,21682,597.4600881393407
3395,21683,662.3628463862126
3396,21684,669.3803972040434
3397,21685,592.0147754828824
3398,21686,633.0080094952345
3399,21687,625.0126032355759
3400,21688,609.0601379884865
3401,21689,623.248628713061
3402,21690,638.5875376044933
3403,21691,677.6058870970737
3404,21692,651.155856077409
3405,21693,607.785091186885
3406,21694,609.9900593400282
3407,21695,595.5714849820833
3408,21696,533.8338708532394
3409,21697,426.0273576961414
3410,21698,360.55036422462706
3411,21699,297.90988495884767
3412,21700,250.75165045480617
3413,21701,224.46408903643925
3414,21702,241.3598475662521
3415,21703,279.91367275724514
3416,21704,322.3380591386724
3417,21705,416.5312014421597
3418,21706,591.218735169263
3419,21707,655.4434882556365
3420,21708,662.3877303914164
3421,21709,585.8303068453253
3422,21710,626.3953059882103
3423,21711,618.4834235548228
3424,21712,602.6976053663849
3425,21713,616.7378763512935
3426,21714,631.9165476863303
3427,21715,670.5272928948298
3428,21716,644.3535715114745
3429,21717,601.4358783116587
3430,21718,603.6178123160701
3431,21719,589.349861261137
3432,21720,682.7918392928954
3433,21721,544.9036095920767
3434,21722,461.1562881036
3435,21723,381.03696561904303
3436,21724,320.71996545688523
3437,21725,287.09727234697925
3438,21726,308.7075272833713
3439,21727,358.0191926744419
3440,21728,412.28143864611184
3441,21729,532.7576998833025
3442,21730,756.1890499106586
3443,21731,838.3347129759995
3444,21732,847.216636958841
3445,21733,749.2970651808045
3446,21734,801.1810910696372
3447,21735,791.0615219416472
3448,21736,770.870918789398
3449,21737,788.828907170004
3450,21738,808.2429486625517
3451,21739,857.6274167092193
3452,21740,824.150328910506
3453,21741,769.2571265903284
3454,21742,772.0478950548818
3455,21743,753.7986960518891
3456,21744,676.5878970493665
3457,21745,539.9525391081345
3458,21746,456.96615750743206
3459,21747,377.5748104037754
3460,21748,317.80585894954663
3461,21749,284.48866633645645
3462,21750,305.9025674710337
3463,21751,354.766180166666
3464,21752,408.5353917746549
3465,21753,527.9169888354168
3466,21754,749.3182103357551
3467,21755,830.7174864059887
3468,21756,839.5187079840414
3469,21757,742.488847144043
3470,21758,793.9014475098211
3471,21759,783.8738262036802
3472,21760,763.8666776983823
3473,21761,781.6614972824214
3474,21762,800.8991400759776
3475,21763,849.8348939320856
3476,21764,816.6619836399457
3477,21765,762.2675486411665
3478,21766,765.0329597927398
3479,21767,746.9495755667989
3480,21768,691.8350058674725
3481,21769,552.1205296327914
3482,21770,467.264025323414
3483,21771,386.08357067913414
3484,21772,324.9677081868259
3485,21773,290.8997027621247
3486,21774,312.7961725064021
3487,21775,362.76094119856526
3488,21776,417.74185792872095
3489,21777,539.8137546670307
3490,21778,766.2043183229101
3491,21779,849.4379512082307
3492,21780,858.4375109234538
3493,21781,759.2210534072733
3494,21782,811.7922519623147
3495,21783,801.5386552375945
3496,21784,781.0806397100949
3497,21785,799.2764708283036
3498,21786,818.947639604746
3499,21787,868.9861751798207
3500,21788,835.0657035209415
3501,21789,779.4454738055517
3502,21790,782.2732043171649
3503,21791,763.782305667311
3504,21792,675.8552435164615
3505,21793,539.36784325841
3506,21794,456.4713247278688
3507,21795,377.1659477563875
3508,21796,317.4617180236556
3509,21797,284.1806034411966
3510,21798,305.5713162060322
3511,21799,354.38201619271996
3512,21800,408.09300298909466
3513,21801,527.3453258650362
3514,21802,748.5067996728292
3515,21803,829.8179312943535
3516,21804,838.6096223352637
3517,21805,741.6848317613042
3518,21806,793.041759207927
3519,21807,783.0249964645964
3520,21808,763.0395130054803
3521,21809,780.8150631974823
3522,21810,800.0318742158636
3523,21811,848.9146372438704
3524,21812,815.7776487440477
3525,21813,761.4421155895758
3526,21814,764.2045321734679
3527,21815,746.1407298161914
3528,21816,663.1316092662644
3529,21817,529.2137174603603
3530,21818,447.87780675600015
3531,21819,370.06543086772274
3532,21820,311.4851915006741
3533,21821,278.83062636567206
3534,21822,299.8186380962525
3535,21823,347.7104290412713
3536,21824,400.4102541165969
3537,21825,517.4175356847794
3538,21826,734.4154290070178
3539,21827,814.1957992574546
3540,21828,822.8219781383004
3541,21829,727.7218912961985
3542,21830,778.1119744853959
3543,21831,768.2837870719745
3544,21832,748.6745498346444
3545,21833,766.1154579543851
3546,21834,784.9704937595108
3547,21835,832.9329910887988
3548,21836,800.4198387223337
3549,21837,747.1072249833418
3550,21838,749.8176363803284
3551,21839,732.0939027235121
3552,21840,548.0536821636595
3553,21841,437.37551106421677
3554,21842,370.1543972901627
3555,21843,305.84535436780976
3556,21844,257.430959037352
3557,21845,230.44317198028074
3558,21846,247.7889853143276
3559,21847,287.36977441571213
3560,21848,330.9242254150701
3561,21849,427.6264042998263
3562,21850,606.9671155480783
3563,21851,672.9026328257287
3564,21852,680.0318497603291
3565,21853,601.4351548665857
3566,21854,643.0806898561326
3567,21855,634.9580574470397
3568,21856,618.7517500984416
3569,21857,633.1660138459927
3570,21858,648.7490016811836
3571,21859,688.38822698695
3572,21860,661.5173123386414
3573,21861,617.45641423464
3574,21862,619.6964687359484
3575,21863,605.0484601708706
3576,21864,542.418127305201
3577,21865,432.8780434500633
3578,21866,366.3481544349137
3579,21867,302.70039187811386
3580,21868,254.7838346056849
3581,21869,228.0735589665975
3582,21870,245.2410078706807
3583,21871,284.41479357881855
3584,21872,327.52138060804884
3585,21873,423.2291853068931
3586,21874,600.7257625779689
3587,21875,665.9832746951175
3588,21876,673.0391829476666
3589,21877,595.2506862289971
3590,21878,636.4679863490749
3591,21879,628.4288777662535
3592,21880,612.3892174763075
3593,21881,626.6552614841921
3594,21882,642.0780117629868
3595,21883,681.30963278467
3596,21884,654.7150277726723
3597,21885,611.1072013593815
3598,21886,613.324221711958
3599,21887,598.8268364498927
3600,21888,691.3760957448828
3601,21889,551.7542953460191
3602,21890,466.9540783139041
3603,21891,385.8274725383237
3604,21892,324.7521496077761
3605,21893,290.70674227714835
3606,21894,312.5886875878116
3607,21895,362.5203134960289
3608,21896,417.4647601155039
3609,21897,539.4556837480561
3610,21898,765.6960773193932
3611,21899,848.8744994155124
3612,21900,857.8680895151235
3613,21901,758.7174445645047
3614,21902,811.2537714305322
3615,21903,801.006976153108
3616,21904,780.5625308993501
3617,21905,798.7462923029327
3618,21906,818.404412739239
3619,21907,868.4097565990922
3620,21908,834.5117851717353
3621,21909,778.9284496380806
3622,21910,781.7543044507993
3623,21911,763.2756712406734
3624,21912,685.1721535013307
3625,21913,546.8032248620584
3626,21914,462.7639477177206
3627,21915,382.36531732304314
3628,21916,321.83804310042666
3629,21917,288.0981362666158
3630,21918,309.7837277754635
3631,21919,359.2673009882408
3632,21920,413.718713244033
3633,21921,534.6149727001523
3634,21922,758.8252377444641
3635,21923,841.2572728454732
3636,21924,850.170160540295
3637,21925,751.9092265277178
3638,21926,803.9741278706888
3639,21927,793.8192804151142
3640,21928,773.558289808308
3641,21929,791.578882415323
3642,21930,811.0606041526371
3643,21931,860.6172338219294
3644,21932,827.023439901147
3645,21933,771.9388716888923
3646,21934,774.7393691886309
3647,21935,756.4265507555576
3648,21936,700.4192623194575
3649,21937,558.9712153867321
3650,21938,473.0618155337166
3651,21939,390.87407759841346
3652,21940,328.99989233771566
3653,21941,294.50917269229285
3654,21942,316.67733281084134
3655,21943,367.262062020151
3656,21944,422.92517939811154
3657,21945,546.5117385317824
3658,21946,775.711345731642
3659,21947,859.9777376477406
3660,21948,869.0889634797331
3661,21949,768.6414327909711
3662,21950,821.8649323232069
3663,21951,811.4841094490525
3664,21952,790.7722518200442
3665,21953,809.1938559612295
3666,21954,829.1091036814303
3667,21955,879.7685150696906
3668,21956,845.4271597821678
3669,21957,789.1167968533009
3670,21958,791.9796137130794
3671,21959,773.2592808560927
3672,21960,684.4394999684278
3673,21961,546.2185290123355
3674,21962,462.2691149381586
3675,21963,381.95645467565635
3676,21964,321.4939021745365
3677,21965,287.7900733713567
3678,21966,309.4524765104628
3679,21967,358.88313701429576
3680,21968,413.27632445847394
3681,21969,534.0433097297732
3682,21970,758.0138270815403
3683,21971,840.3577177338402
3684,21972,849.2610748915197
3685,21973,751.1052111449811
3686,21974,803.1144395687973
3687,21975,792.9704506760324
3688,21976,772.7311251154083
3689,21977,790.7324483303864
3690,21978,810.1933382925256
3691,21979,859.6969771337165
3692,21980,826.1391050052514
3693,21981,771.113438637304
3694,21982,773.9109415693611
3695,21983,755.6177050049523
3696,21984,671.7158657182474
3697,21985,536.0644032142993
3698,21986,453.6755969663013
3699,21987,374.855937787001
3700,21988,315.51737565156293
3701,21989,282.4400962958393
3702,21990,303.6997984006909
3703,21991,352.21154986285603
3704,21992,405.5935755859863
3705,21993,524.1155195495296
3706,21994,743.9224564157475
3707,21995,824.7355856969621
3708,21996,833.4734306945775
3709,21997,737.142270679894
3710,21998,788.1846548462859
3711,21999,778.2292412834304
3712,22000,758.3661619445915
3713,22001,776.0328430873086
3714,22002,795.1319578361928
3715,22003,843.7153309786662
3716,22004,810.7812949835576
3717,22005,756.7785480310889
3718,22006,759.5240457762408
3719,22007,741.5708779122916
3720,22008,556.6379386156271
3721,22009,444.22619681814365
3722,22010,375.95218750045353
3723,22011,310.6358612870795
3724,22012,261.4631431882337
3725,22013,234.0526419104416
3726,22014,251.67014561875902
3727,22015,291.8708952372888
3728,22016,336.10754688445024
3729,22017,434.32438816456454
3730,22018,616.474142956791
3731,22019,683.4424192652173
3732,22020,690.6833023165871
3733,22021,610.8555342502643
3734,22022,653.1533702170045
3735,22023,644.9035116584777
3736,22024,628.4433622083711
3737,22025,643.0833989788985
3738,22026,658.9104657578473
3739,22027,699.1705668767981
3740,22028,671.878768599847
3741,22029,627.1277372823698
3742,22030,629.4028781318435
3743,22031,614.5254353596331
3744,22032,551.0023837571825
3745,22033,439.728729204001
3746,22034,372.1459446452139
3747,22035,307.4908987973912
3748,22036,258.81601875657304
3749,22037,231.68302889676409
3750,22038,249.12216817511833
3751,22039,288.9159144004024
3752,22040,332.70470207743733
3753,22041,429.9271691716421
3754,22042,610.232789986697
3755,22043,676.523061134623
3756,22044,683.6906355039416
3757,22045,604.6710656126909
3758,22046,646.5406667099629
3759,22047,638.3743319777076
3760,22048,622.0808295862528
3761,22049,636.5726466171138
3762,22050,652.2394758396667
3763,22051,692.0919726745354
3764,22052,665.0764840338945
3765,22053,620.7785244071268
3766,22054,623.0306311078687
3767,22055,608.3038116386704
3768,22056,699.9603521968521
3769,22057,558.604981099947
3770,22058,472.75186852419597
3771,22059,390.6179794575942
3772,22060,328.7843337586585
3773,22061,294.3162122073097
3774,22062,316.4698478922437
3775,22063,367.02143431760624
3776,22064,422.64808158488495
3777,22065,546.1536676127954
3778,22066,775.2031047281075
3779,22067,859.4142858550028
3780,22068,868.5195420713831
3781,22069,768.137823948185
3782,22070,821.3264517914057
3783,22071,810.9524303645476
3784,22072,790.2541430092813
3785,22073,808.6636774358401
3786,22074,828.5658768159044
3787,22075,879.1920964889421
3788,22076,844.8732414329425
3789,22077,788.5997726858119
3790,22078,791.4607138466959
3791,22079,772.7526464294376
3792,22080,693.756409953311
3793,22081,553.6539106159953
3794,22082,468.5617379280199
3795,22083,387.1558242423198
3796,22084,325.8702272513142
3797,22085,291.70760619678185
3798,22086,313.6648880799006
3799,22087,363.7684218098241
3800,22088,418.9020347134207
3801,22089,541.3129565649003
3802,22090,768.3322651531907
3803,22091,851.7970592849772
3804,22092,860.8216130965686
3805,22093,761.3296059114102
3806,22094,814.0468082315754
3807,22095,803.7647346265669
3808,22096,783.2499019182519
3809,22097,801.4962675482434
3810,22098,821.2220682293159
3811,22099,871.3995737117932
3812,22100,837.3848961623676
3813,22101,781.6101947366362
3814,22102,784.4457785845402
3815,22103,765.9035259443341
3816,22104,709.0035187714279
3817,22105,565.821901140661
3818,22106,478.8596057440092
3819,22107,395.6645845176846
3820,22108,333.0320764885986
3821,22109,298.11864262245473
3822,22110,320.55849311527396
3823,22111,371.763182841729
3824,22112,428.10850086749326
3825,22113,553.2097223965227
3826,22114,785.2183731403577
3827,22115,870.5175240872325
3828,22116,879.7404160359945
3829,22117,778.0618121746526
3830,22118,831.9376126840818
3831,22119,821.4295636604936
3832,22120,800.4638639299768
3833,22121,819.1112410941383
3834,22122,839.2705677580971
3835,22123,890.550854959542
3836,22124,855.7886160433765
3837,22125,798.7881199010337
3838,22126,801.6860231089776
3839,22127,782.7362560448581
3840,22128,693.0237564204074
3841,22129,553.0692147662718
3842,22130,468.0669051484575
3843,22131,386.7469615949326
3844,22132,325.5260863254237
3845,22133,291.39954330152256
3846,22134,313.3336368148996
3847,22135,363.38425783587866
3848,22136,418.4596459278613
3849,22137,540.7412935945206
3850,22138,767.5208544902662
3851,22139,850.8975041733435
3852,22140,859.9125274477924
3853,22141,760.5255905286729
3854,22142,813.1871199296828
3855,22143,802.9159048874842
3856,22144,782.4227372253514
3857,22145,800.6498334633059
3858,22146,820.3548023692034
3859,22147,870.4793170235795
3860,22148,836.500561266471
3861,22149,780.784761685047
3862,22150,783.6173509652695
3863,22151,765.094680193728
3864,22152,680.3001221702191
3865,22153,542.915088968229
3866,22154,459.4733871765947
3867,22155,379.64644470627275
3868,22156,319.54955980244637
3869,22157,286.04956622600173
3870,22158,307.580958705124
3871,22159,356.7126706844346
3872,22160,410.77689705536875
3873,22161,530.8135034142708
3874,22162,753.4294838244645
3875,22163,835.2753721364554
3876,22164,844.12488325084
3877,22165,746.5626500635767
3878,22166,798.257335207162
3879,22167,788.1746954948728
3880,22168,768.0577740545252
3881,22169,785.9502282202188
3882,22170,805.293421912861
3883,22171,854.497670868519
3884,22172,821.1427512447676
3885,22173,766.449871078823
3886,22174,769.23045517214
3887,22175,751.0478531010583
3888,22176,565.222195067606
3889,22177,451.07688257207917
3890,22178,381.74997771075186
3891,22179,315.4263682063553
3892,22180,265.49532733912054
3893,22181,237.66211184060703
3894,22182,255.5513059231954
3895,22183,296.37201605887117
3896,22184,341.290868353837
3897,22185,441.0223720293113
3898,22186,625.9811703655158
3899,22187,693.9822057047195
3900,22188,701.3347548728586
3901,22189,620.275913633955
3902,22190,663.2260505778893
3903,22191,654.8489658699284
3904,22192,638.1349743183133
3905,22193,653.000784111817
3906,22194,669.0719298345242
3907,22195,709.95290676666
3908,22196,682.2402248610657
3909,22197,636.7990603301121
3910,22198,639.109287527751
3911,22199,624.0024105484079
3912,22200,559.5866402091547
3913,22201,446.57941495793125
3914,22202,377.94373485550767
3915,22203,312.28140571666336
3916,22204,262.8482029074567
3917,22205,235.29249882692673
3918,22206,253.0033284795517
3919,22207,293.41703522198134
3920,22208,337.8880235468201
3921,22209,436.6251530363837
3922,22210,619.7398173954144
3923,22211,687.0628475741171
3924,22212,694.342088060205
3925,22213,614.0914449963743
3926,22214,656.6133470708398
3927,22215,648.3197861891506
3928,22216,631.7724416961875
3929,22217,646.4900317500247
3930,22218,662.4009399163358
3931,22219,702.8743125643891
3932,22220,675.4379402951051
3933,22221,630.4498474548616
3934,22222,632.7370405037685
3935,22223,617.7807868274379
3936,22224,708.54460864883
3937,22225,565.455666853882
3938,22226,478.5496587344936
3939,22227,395.4084863768696
3940,22228,332.8165179095449
3941,22229,297.92568213747484
3942,22230,320.3510081966797
3943,22231,371.5225551391882
3944,22232,427.8314030542713
3945,22233,552.8516514775416
3946,22234,784.7101321368316
3947,22235,869.954072294504
3948,22236,879.1709946276537
3949,22237,777.5582033318749
3950,22238,831.3991321522894
3951,22239,820.8978845759973
3952,22240,799.9457551192226
3953,22241,818.5810625687577
3954,22242,838.7273408925803
3955,22243,889.9744363788031
3956,22244,855.2346976941601
3957,22245,798.2710957335532
3958,22246,801.1671232426024
3959,22247,782.2296216182114
3960,22248,702.3406664052839
3961,22249,560.504596369926
3962,22250,474.3595281383141
3963,22251,391.9463311615923
3964,22252,329.9024114021982
3965,22253,295.31707612694476
3966,22254,317.54604838433426
3967,22255,368.2695426314033
3968,22256,424.0853561828038
3969,22257,548.0109404296423
3970,22258,777.8392925619089
3971,22259,862.3368457244718
3972,22260,871.4730656528326
3973,22261,770.7499852950943
3974,22262,824.1194885924531
3975,22263,813.7101888380107
3976,22264,792.9415140281872
3977,22265,811.4136526811551
3978,22266,831.3835323059855
3979,22267,882.1819136016476
3980,22268,847.7463524235791
3981,22269,791.2815177843718
3982,22270,794.1521879804407
3983,22271,775.3805011331021
3984,22272,717.5877752234055
3985,22273,572.6725868945956
3986,22274,484.6573959543066
3987,22275,400.4550914369597
3988,22276,337.0642606394848
3989,22277,301.7281125526197
3990,22278,324.43965341970977
3991,22279,376.26430366331084
3992,22280,433.29182233687936
3993,22281,559.9077062612686
3994,22282,794.7254005490813
3995,22283,881.0573105267331
3996,22284,890.3918685922645
3997,22285,787.482191558342
3998,22286,842.010293044965
3999,22287,831.375017871943
4000,22288,810.1554760399176
4001,22289,829.0286262270554
4002,22290,849.4320318347727
4003,22291,901.3331948494024
4004,22292,866.1500723045938
4005,22293,808.4594429487745
4006,22294,811.3924325048836
4007,22295,792.2132312336316
4008,22296,701.6080128723804
4009,22297,559.9199005202029
4010,22298,473.8646953587519
4011,22299,391.53746851420533
4012,22300,329.5582704763078
4013,22301,295.00901323168557
4014,22302,317.2147971193334
4015,22303,367.8853786574581
4016,22304,423.64296739724466
4017,22305,547.439277459263
4018,22306,777.0278818989848
4019,22307,861.4372906128386
4020,22308,870.5639800040569
4021,22309,769.9459699123574
4022,22310,823.2598002905609
4023,22311,812.8613590989285
4024,22312,792.114349335287
4025,22313,810.567218596218
4026,22314,830.5162664458735
4027,22315,881.2616569134343
4028,22316,846.862017527683
4029,22317,790.4560847327829
4030,22318,793.3237603611706
4031,22319,774.5716553824964
4032,22320,688.884378622196
4033,22321,549.7657747221631
4034,22322,465.27117738689174
4035,22323,384.4369516255476
4036,22324,323.5817439533323
4037,22325,289.6590361561664
4038,22326,311.46211900955956
4039,22327,361.2137915060161
4040,22328,415.9602185247544
4041,22329,537.5114872790161
4042,22330,762.9365112331874
4043,22331,845.8151585759554
4044,22332,854.7763358071093
4045,22333,755.9830294472655
4046,22334,808.3300155680447
4047,22335,798.1201497063214
4048,22336,777.7493861644654
4049,22337,795.8676133531352
4050,22338,815.4548859895357
4051,22339,865.2800107583786
4052,22340,831.5042075059843
4053,22341,776.1211941265631
4054,22342,778.9368645680454
4055,22343,760.524828289831
4056,22344,573.8064515195795
4057,22345,457.9275683260106
4058,22346,387.54776792104656
4059,22347,320.21687512562823
4060,22348,269.5275114900048
4061,22349,241.27158177077024
4062,22350,259.43246622762945
4063,22351,300.87313688045083
4064,22352,346.47418982322074
4065,22353,447.720355894054
4066,22354,635.488197774235
4067,22355,704.5219921442152
4068,22356,711.9862074291237
4069,22357,629.6962930176401
4070,22358,673.2987309387679
4071,22359,664.7944200813731
4072,22360,647.8265864282496
4073,22361,662.9181692447296
4074,22362,679.2333939111949
4075,22363,720.7352466565155
4076,22364,692.6016811222781
4077,22365,646.4703833778484
4078,22366,648.8156969236526
4079,22367,633.4793857371768
4080,22368,568.1708966611312
4081,22369,453.4301007118651
4082,22370,383.74152506580447
4083,22371,317.07191263593796
4084,22372,266.88038705834254
4085,22373,238.90196875709128
4086,22374,256.8844887839871
4087,22375,297.9181560435626
4088,22376,343.0713450162056
4089,22377,443.3231369011288
4090,22378,629.246844804137
4091,22379,697.6026340136166
